,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
8523,"Clinic Exam, Offspring Cohort Exam 4",D309,ECG: ATRIAL PREMATURE BEATS,,ATR ABER; NO; ATR; UNKNOWN,FHS,ex1_4s,n=3921; nulls=5; NO=0:count=3881; ATR=1:count=39; ATR ABER=2:count=1; ATR ABER=2; ATR=1; UNKNOWN=.,FHS25var303,phs000007.v26.pht000033.v8,Exam Year 4,Offspring Cohort Exam 4,Offspring
61873,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 5 (OLD).",YEARB,YEAR BORN 3MSE Score Component,,,CHS,YR5OLD,n=4018; nulls=885; mean=0.9833; sd=0.1281; median=1; min=0; max=1,CHS45var6,phs000287.v5.pht001491.v2,Exam Year 5,year 5 (OLD),
61151,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age; subjects were also queried about family history of cardio-vascular disease, especially stroke).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.   Data were collected at year 5 (NEW).",ORTHOS27,DOES PTT USE AN ORTHOSIS,,NO; YES; UNKNOWN,CHS,YR5NEW,n=627; nulls=1; NO=0:count=624; YES=1:count=3; YES=1; UNKNOWN=9,CHS44var705,phs000287.v5.pht001490.v1,Exam Year 5,year 5 (NEW),
69383,"ECG Serial Change, CEAD Form (CHD Cohort Surveillance). Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CEAD14,"[Cohort ECG Serial Change for Surveillance]. ST Segment elevation (92x) I aVL V6 - 1st ECG [CEAD Form, contact 01]",,"ST segment elevation more or equal to 1.0 mm in any of leads I, aVL, V6",ARIC,CCEAPS07,"n=73; nulls=6295; ST segment elevation more or equal to 1.0 mm in any of leads I, aVL, V6=2:count=73",ARIC20var30,phs000280.v3.pht004044.v1,,,
88640,MESA Lung Ancillary Study Exam 1 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,BP_a_int,"BOTH LUNGS, PEEL: THE INTERCEPT OF THE LINE AT THE ANKLE",,,MESA,MESA_AncilMesaLungExam1CT,n=6419; nulls=6; mean=59.83; sd=51.62; median=52; min=0; max=475,MESA29var161,phs000209.v13.pht002100.v4,Exam Year 1,Exam 1,
95537,MESA Lung Ancillary Study Exam 4 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RU_c_v_sd,"RIGHT LUNG, UPPER: STANDARD DEVIATION OF THE LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS",,,MESA,MESA_AncilMesaLungExam4CT,n=1000; nulls=1; mean=19.97; sd=2.788; median=19.95; min=2.437; max=48.99,MESA32var1277,phs000209.v13.pht002103.v1,Exam Year 4,Exam 4,
53430,"Omni 1 Clinic Exam 2: Interview, Physical Exam, ECG",g578,Activities Questions - Part C - Fractures: Hip - Right,years,No or (G566 = 0); Unknown,FHS,e_exam_ex02_7_0003s,n=387; nulls=5; No or (G566 = 0)=100:count=387; Unknown=.,FHS373var435,phs000007.v26.pht004814.v1,Exam Year 2,Omni 1 Clinic Exam 2,Omni 1
81538,"Carotid Distensibility, Exam 2. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UDTBSD05,"SDDC5 [Carotid Distensibility, UDTB, Cohort Visit 2]",,,ARIC,UDTB,n=6008; nulls=0; mean=8.035; sd=0.8963; median=8; min=4.84; max=10,ARIC206var39,phs000280.v3.pht004230.v1,Exam Year 2,Exam 2,
39834,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_vigstepsun17,Sporadic Vigorous Steps Sunday Hour: 17 (KV43156928) ah: s_vigstepsun17,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=3.167; sd=46.08; median=0; min=0; max=1424,FHS370var10229,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
67309,"The dataset includes results of overnight (at home) polysomnography (PSG) that included e.g. oximetry, heart rate, EEG, EOG, EMG, airflow measurements; night-sleep data describe quality and length of sleep, sleep events such as  apnea (central/obstructive/hypopnea), arousal,  time spent in sleep stages, the respiratory disturbance index (RDI; overall, supine, non-supine, REM/non-REM, etc.), SaO2 measurements (min/max/average), etc. Day-time behavior, health status and medical history information is provided through variables querying for tiredness, naps taken, energy level, emotional status, stress experience, lifestyle patterns describing dietary and smoking habits (alcohol, coffee, cigarette use), medical diagnoses received (e.g. angina, diabetes, heart attack, stroke), medications taken, and the results of questionnaires (including the SF36, Short Form [36] Health Survey, the standardized physical and standardized mental component scales). While a few variables report on the quality/quantity of available data (e.g. hours of usable recordings available, equipment calibrations performed), form/center IDs,  education obtained,  gender, language in which interviews were conducted, etc., the majority of the n=1411 variables report measurement/questionnaire data.",mxoanbp5,Maximum Obstructive Apnea duration in NREM (Back position) 5% desaturation,,,CHS,SHHS1_PSG,n=1201; nulls=4330; mean=16.83; sd=22.64; median=0; min=0; max=187; System missing=-1,CHS52var1184,phs000287.v5.pht003699.v1,,,
69607,"ECG Serial Change, CEBD Form (CHD Cohort Surveillance). Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",CEBD97,"Condition 10- Lead 3, EV2",,,ARIC,CCEBPS07,n=2; nulls=5021; mean=2.5; sd=0.7071; median=2.5; min=2; max=3,ARIC21var106,phs000280.v3.pht004045.v1,,,
24593,"Food Frequency Questionnaire with Derived Variables, Offspring Cohort Exam 8. Variables that have FFQ at the beginning of the variable description are those questions on the actual FFQ questionnaire and answered by the participant. Variables that are described as ""derived fields"" were calculated using the answers to the FFQ questions. Variables beginning with NUT_ are calculated as 'per day' nutrient values. The following variables were used to create the derived nutrient fields and should not be used by the end user and were therefore deleted from the final dataset: MEASURE1, MEASURE2, MEASURE3, FRACT1, FRACT2, and FRACT3. Only valid FFQ data is included in this dataset. Valid FFQ data is defined as FFQs with less than 13 blanks and calorie intakes between 600-4199 kcal for men and between 600-3199 kcal for women. Dietary intakes have been assessed repeatedly for the original cohort and for the Offspring cohort since 1989 using the Harvard semi-quantitative food frequency questionnaire (FFQ) (Rimm et al. Am J Epidemiol 1992). The questionnaires were mailed to non-institutionalized participants before the examination and the participants were asked to bring the completed questionnaire with them to their appointment, at which time the FFQs were reviewed with the participant. The FFQ consists of a list of foods with a standard serving size and a selection of 9 frequency categories ranging from never or <1 serving/month to >= 6 servings/day. Participants were asked to report their frequency of consumption of each food item during the year prior to the examination. The FFQ also asked about the frequency and dose of vitamin and mineral supplements.",NUT_PCHO,Derived field: Nutrient value - Choline from Phosphocholine,mg,,FHS,vr_ffreq_ex08_1_0615s,n=2704; nulls=0; mean=14.44; sd=6.374; median=13.44; min=1.86; max=67.45,FHS270var354,phs000007.v26.pht002350.v4,Exam Year 8,Offspring Cohort Exam 8,Offspring
92300,MESA Lung Ancillary Study Exam 2 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,RP_950_alpha,"RIGHT LUNG, PEEL 950: ALPHA IN FIT EQ: log( 100*Na / Nt) = -(alpha)log(A) + C1",,,MESA,MESA_AncilMesaLungExam2CT,n=0; nulls=1242,MESA30var1804,phs000209.v13.pht002101.v1,Exam Year 2,Exam 2,
50108,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_modminsat8,Sporadic Moderate Minutes Saturday Hour: 8 (KV1192474654) ah: s_modminsat8,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0.4574; sd=1.701; median=0; min=0; max=21,FHS371var9024,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
90646,MESA Lung Ancillary Study Exam 2 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,BP_be_400,"BOTH LUNGS, PEEL: NUMBER VOXELS BELOW OR EQUAL TO -400 HOUNSFIELD UNITS",HU,,MESA,MESA_AncilMesaLungExam2CT,n=1241; nulls=1; mean=1.2E+06; sd=380000; median=1.1E+06; min=3.9E+05; max=2.6E+06,MESA30var150,phs000209.v13.pht002101.v1,Exam Year 2,Exam 2,
10932,"Clinic Exam, Generation 3 Exam 1",G3A235,CLAUDICATION SYMPTOMS: DISCOMFORT IN LEFT CALF WHILE WALKING,,NO OR NO LOWER LIMB DISCOMFORT OR CAN'T WALK; YES; UNKNOWN,FHS,ex3_1s,n=4073; nulls=5; NO OR NO LOWER LIMB DISCOMFORT OR CAN'T WALK=0:count=4033; YES=1:count=40; YES=1; UNKNOWN=.,FHS35var201,phs000007.v26.pht000074.v9,Exam Year 1,Generation 3 Exam 1,Generation 3
71450,"ECG Machine Coding, ECGS, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ECGD13,"Minnesota code F4 (ST junction & segment depression II, III, aVF) [ECG Machine Coding (ECGD04), exam 3]",,"No Minnesota code equivalent; STJ depression more or equal to 0.5 mm and < 1.0 mm and ST segment horizontal or downward sloping in any of leads I, aVL, or V6; No STJ depression as much as 0.5 mm but ST segment downward sloping and segment or T-wave nadir more or equal to 0.5 mm below P-R baseline, in any of leads I, aVL, or V6; STJ depression more or equal to 1.0 mm and ST segment upward sloping or U-shaped, in any of leads I, aVL, or V6; STJ depression more or equal to 1.0 mm but < 2.0 mm, and ST segment horizontal or downward sloping in any of leads I, aVL, or V6",ARIC,ECGD04,"n=11972; nulls=34; No Minnesota code equivalent=0:count=11816; STJ depression more or equal to 0.5 mm and < 1.0 mm and ST segment horizontal or downward sloping in any of leads I, aVL, or V6=2:count=90; No STJ depression as much as 0.5 mm but ST segment downward sloping and segment or T-wave nadir more or equal to 0.5 mm below P-R baseline, in any of leads I, aVL, or V6=3:count=53; STJ depression more or equal to 1.0 mm and ST segment upward sloping or U-shaped, in any of leads I, aVL, or V6=4:count=7; STJ depression more or equal to 1.0 mm but < 2.0 mm, and ST segment horizontal or downward sloping in any of leads I, aVL, or V6=12:count=6",ARIC48var25,phs000280.v3.pht004072.v1,Exam Year 3,Exam 3,
22832,"Food Frequency Questionnaire Data for Willett Purple Form, Original Cohort Exam 20",CAD,FFQ: CALCIUM SUPPLEMENT DOSE PER DAY,,400-900 MG; DON'T KNOW; LESS THAN 400 MG; 901-1300 MG; 1301 MG OR MORE,FHS,ffreq0_20s,n=122; nulls=777; 400-900 MG=2:count=51; LESS THAN 400 MG=1:count=27; 901-1300 MG=3:count=19; DON'T KNOW=5:count=15; 1301 MG OR MORE=4:count=10,FHS254var117,phs000007.v26.pht002151.v1,Exam Year 20,Original Cohort Exam 20,Original
10271,"Diabetes Mellitus Status, Original Cohort Exams 1 - 27. Variables include blood glucose levels, current treatment for diabetes, and diabetes mellitus status. Blood glucose was not measured at exams 5, 7, 11, 12, 24, and 25. Therefore, there is no measure of diabetes mellitus status at these exams.",dm200_hx12,HISTORY OF DIABETES MELLITUS (200 mg/dl) AT EXAM 12,,No; Yes; Unknown or did not attend exam,FHS,dbt0_27s,n=0; nulls=5079; No=0; Yes=1; Unknown or did not attend exam=.,FHS30var87,phs000007.v26.pht000040.v4,Exam Year 12,Original Cohort Exam 12,Original
45523,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",vigcntsat13,Vigorous Counts Saturday Hour: 13 (KV1267689025) ih,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=422.7; sd=12175; median=0; min=0; max=5.0E+05,FHS371var4439,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
61336,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age; subjects were also queried about family history of cardio-vascular disease, especially stroke).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.   Data were collected at year 5 (NEW).",STDSTL57,"IF YOU STAND STILL, WHAT HAPPENS TO PAIN",,RELIEVED LE 10 MIN; RELIEVED GT 10 MIN; NOT RELIEVED; DON'T KNOW,CHS,YR5NEW,n=50; nulls=578; RELIEVED LE 10 MIN=1:count=45; RELIEVED GT 10 MIN=2:count=4; NOT RELIEVED=3:count=1; RELIEVED GT 10 MIN=2; NOT RELIEVED=3; DON'T KNOW=9,CHS44var890,phs000287.v5.pht001490.v1,Exam Year 5,year 5 (NEW),
449,"Clinic Exam, Original Cohort Exams 1 - 7",MF486,"BLOOD ANALYSIS: PHOSPHOLIPID, EXAM 7",MG/100 ML,DID NOT TAKE EXAM 7; UNKNOWN,FHS,ex0_7s,n=3836; nulls=1243; mean=285.1; sd=44.69; median=282; min=165; max=968; DID NOT TAKE EXAM 7=9997; UNKNOWN=9999,FHS1var450,phs000007.v26.pht000009.v2,Exam Year 7,Original Cohort Exam 7,Original
72758,"Heart Failure Hospital Record Abstraction Form, HFA. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",HFAA9D,"[Medical history]. General (History of?) Q9d - Anemia [Heart Failure Hospital Record Abstraction Form, HFA]",,No/NR; Yes,ARIC,HFCHFAPS07,n=1717; nulls=88; No/NR=N:count=1254; Yes=Y:count=463,ARIC78var28,phs000280.v3.pht004102.v1,,,
79836,"Ultrasound Imputed Values, Black Males, Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",RESPONS3,"Number of observed sites [Ultrasound Imputed values, black males, exam 3]",,,ARIC,UBMFBM02,n=879; nulls=0; mean=3.91; sd=1.53; median=4; min=1; max=6,ARIC196var7,phs000280.v3.pht004220.v1,Exam Year 3,Exam 3,
66464,"The dataset includes results of overnight (at home) polysomnography (PSG) that included e.g. oximetry, heart rate, EEG, EOG, EMG, airflow measurements; night-sleep data describe quality and length of sleep, sleep events such as  apnea (central/obstructive/hypopnea), arousal,  time spent in sleep stages, the respiratory disturbance index (RDI; overall, supine, non-supine, REM/non-REM, etc.), SaO2 measurements (min/max/average), etc. Day-time behavior, health status and medical history information is provided through variables querying for tiredness, naps taken, energy level, emotional status, stress experience, lifestyle patterns describing dietary and smoking habits (alcohol, coffee, cigarette use), medical diagnoses received (e.g. angina, diabetes, heart attack, stroke), medications taken, and the results of questionnaires (including the SF36, Short Form [36] Health Survey, the standardized physical and standardized mental component scales). While a few variables report on the quality/quantity of available data (e.g. hours of usable recordings available, equipment calibrations performed), form/center IDs,  education obtained,  gender, language in which interviews were conducted, etc., the majority of the n=1411 variables report measurement/questionnaire data.",rdi3pa,Overall RDI at 3% desat or arousal,,,CHS,SHHS1_PSG,n=1140; nulls=4391; mean=19.55; sd=15.09; median=15.81; min=0; max=86.74,CHS52var339,phs000287.v5.pht003699.v1,,,
49065,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_litminthu21,Sporadic Light Minutes Thursday Hour: 21 (KV295631105) ah: s_litminthu21,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=1.973; sd=3.104; median=0.5; min=0; max=26.5,FHS371var7981,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
68645,"The dataset provides results of overnight (at home) polysomnography (PSG) that included e.g. oximetry, heart rate, EEG, EOG, EMG, airflow measurements; night-sleep data describe quality and length of sleep, sleep events such as  apnea (central/obstructive/hypopnea), arousal,  time spent in sleep stages, the respiratory disturbance index (RDI; overall, supine, non-supine, REM/non-REM, etc.), SaO2 measurements (min/max/average), etc. Day-time behavior, health status and medical history information is provided through variables querying for tiredness, naps taken (including narcolepsy events), energy level, emotional status, stress experience, lifestyle patterns describing dietary and smoking habits (alcohol, coffee, cigarette use), medical diagnoses received (e.g. angina, diabetes, heart attack, stroke), medications taken, and the results of questionnaires (including the SF36, Short Form [36] Health Survey, the standardized physical and mental component scales). Data also inform about quality checks of various measurements (n=56 variables), language in which interviews were conducted, etc., however the majority of the n=1271 variables report data of measurement/questionnaires taken.",rdirbp5,"Hypopnea per hour (REM, back, 5% desat)",,,CHS,SHHS2_PSG,n=511; nulls=5020; mean=6.018; sd=11.69; median=0; min=0; max=120,CHS53var1109,phs000287.v5.pht003700.v1,,,
74656,"Nutrients (for Excluded Persons with Extreme Calories or Too Many Missing Foods), Exam 3. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",POTA,"Potassium [mg] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]",mg,,ARIC,NUTV3X,n=403; nulls=0; mean=4017; sd=4820; median=1913; min=0; max=36193,ARIC116var15,phs000280.v3.pht004140.v1,Exam Year 3,Exam 3,
7794,"Clinic Exam, Offspring Cohort Exam 2",B672,RHYTHM CODE - 3 MIN.,,,FHS,ex1_2s,n=3443; nulls=332; mean=0.04676; sd=0.3094; median=0; min=0; max=6; UNKNOWN=.,FHS23var640,phs000007.v26.pht000031.v7,Exam Year 2,Offspring Cohort Exam 2,Offspring
89282,MESA Lung Ancillary Study Exam 1 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,R_skew,RIGHT LUNG: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION,,,MESA,MESA_AncilMesaLungExam1CT,n=6421; nulls=4; mean=2.589; sd=6.427; median=3.388; min=-86.7; max=8.99,MESA29var803,phs000209.v13.pht002100.v4,Exam Year 1,Exam 1,
66002,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 9.",DIHSR06,Slow-release dihydropyridines other than,,NO; YES,CHS,YR9,n=3840; nulls=1691; NO=0:count=3798; YES=1:count=42,CHS49var887,phs000287.v5.pht001495.v1,Exam Year 9,year 9,
6471,"Clinic Exam, Original Cohort Exam 26",FS383,HAVE YOU FAINTED OR LOST CONSCIOUSNESS IN THE INTERIM? IF DUE TO STROKE SKIP TO FS395-FS419 (IF EVENT IMMEDIATELY PRECEDED BY HEAD INJURY OR ACCIDENT CODE AS NO),,MAYBE; NO; YES; UNKNOWN,FHS,ex0_26s,n=540; nulls=2; NO=0:count=498; YES=1:count=28; MAYBE=2:count=14; MAYBE=2; YES=1; UNKNOWN=.,FHS20var321,phs000007.v26.pht000028.v3,Exam Year 26,Original Cohort Exam 26,Original
91209,MESA Lung Ancillary Study Exam 2 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,LUC_skew,LEFT LUNG UPPER CORE: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION,,,MESA,MESA_AncilMesaLungExam2CT,n=1241; nulls=1; mean=3.027; sd=2.197; median=3.147; min=-51.03; max=5.422,MESA30var713,phs000209.v13.pht002101.v1,Exam Year 2,Exam 2,
18315,"Food Frequency Questionnaire Data for Willett Purple Form, Offspring Cohort Exam 5",RAIS,FFQ: RAISINS (1 OZ.) OR GRAPES,,"1-3 PER MONTH; 4-5 PER DAY; 5-6 PER WEEK; 2-3 PER DAY; invalid writing or other (missing data); NEVER, OR LESS THAN ONCE PER MONTH; invalid writing or other (missing data); 1 PER DAY; 1 PER WEEK; 6+ PER DAY; 2-4 PER WEEK",FHS,ffreq1_5s,"n=3349; nulls=2; NEVER, OR LESS THAN ONCE PER MONTH=1:count=1535; 1-3 PER MONTH=2:count=1061; 1 PER WEEK=3:count=378; 2-4 PER WEEK=4:count=244; 1 PER DAY=6:count=54; 5-6 PER WEEK=5:count=46; invalid writing or other (missing data)=10:count=20; 2-3 PER DAY=7:count=7; 6+ PER DAY=9:count=3; 4-5 PER DAY=8:count=1; 1-3 PER MONTH=2; 4-5 PER DAY=8; 5-6 PER WEEK=5; 2-3 PER DAY=7; invalid writing or other (missing data)=10; invalid writing or other (missing data)=.; 1 PER DAY=6; 1 PER WEEK=3; 6+ PER DAY=9; 2-4 PER WEEK=4",FHS172var56,phs000007.v26.pht000680.v5,Exam Year 5,Offspring Cohort Exam 5,Offspring
40492,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",lb_litmin52,Longest Light Bouts: #52 (Minutes Only) (KV879160097) b: lb_litmin52,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=2.27; sd=0.6816; median=2; min=0.5; max=7,FHS370var10887,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
48468,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",bgt_litminmon0,Bouts >=10 minutes Light Minutes Monday Hour: 0 (KV434654187) ah: bgt_litminmon0,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0.008183; sd=0.3503; median=0; min=0; max=15,FHS371var7384,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
2127,"Clinic Exam, Original Cohort Exam 15",FH266,ECG: ATRIAL FLUTTER,,MAYBE; NO; YES; UNKNOWN,FHS,ex0_15s,n=2501; nulls=10; NO=0:count=2499; YES=1:count=2; MAYBE=2; YES=1; UNKNOWN=.,FHS9var181,phs000007.v26.pht000017.v3,Exam Year 15,Original Cohort Exam 15,Original
95738,MESA Lung Ancillary Study Exam 4 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,LC_850_holes,"LEFT LUNG, CORE 850: 1-D ARRAY OF HOLE AREAS SORTED BY INCREASING SIZE",,,MESA,MESA_AncilMesaLungExam4CT,n=0; nulls=1001,MESA32var1478,phs000209.v13.pht002103.v1,Exam Year 4,Exam 4,
48130,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_sedminsun22,Sporadic Sedentary Minutes Sunday Hour: 22 (KV1619744805) ah: s_sedminsun22,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0.8999; sd=2.649; median=0; min=0; max=39.5,FHS371var7046,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
81343,"Sleep Heart Health Study Form. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",TSTAP51,From recorder: Start test - AM/PM,,,ARIC,uc6453,n=1826; nulls=3; mean=1.965; sd=0.1826; median=2; min=1; max=2,ARIC204var1313,phs000280.v3.pht004228.v1,,,
13116,"Non-invasive Vascular Brachial Test, Generation 3 Cohort Exam 1",BR20,"HAVE YOU HAD A RADICAL MASTECTOMY ON THE RIGHT SIDE? (FOR WOMEN ONLY) A RADICAL MASTECTOMY IS THE REMOVAL OF THE BREAST, ASSOCIATED LYMPH NODES AND UNDERLYING MUSCULATURE. IT DOES NOT INCLUDE LUMPECTOMY OR SIMPLE MASTECTOMY.",,"YES, LEFT SIDE (DO BLOOD PRESSURE ON RIGHT SIDE); NO; MALE; YES, RIGHT SIDE (DISCONTINUE BRACHIAL); UNKNOWN; YES, BOTH",FHS,brach3_1s,"n=4058; nulls=11; NO=0:count=2148; MALE=8:count=1898; YES, RIGHT SIDE (DISCONTINUE BRACHIAL)=1:count=11; YES, BOTH=3:count=1; YES, LEFT SIDE (DO BLOOD PRESSURE ON RIGHT SIDE)=2; MALE=8; YES, RIGHT SIDE (DISCONTINUE BRACHIAL)=1; UNKNOWN=.; YES, BOTH=3",FHS107var23,phs000007.v26.pht000194.v5,Exam Year 1,Generation 3 Cohort Exam 1,Generation 3
