"concept","refID","ref_group","pairID","pair_group","true_pairing","score","rank"
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.290883997,6
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.269856387,7
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.267188515,8
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.266351901,9
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.25754601,10
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.253137942,11
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.233381961,12
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.293888306,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.724557315,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.506157726,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.45289349,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.381265525,4
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.37383039,5
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.357809396,6
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.326035306,7
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.31470111,8
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagage5","phs000209.v13.pht003086.v3",FALSE,0.301117887,9
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.kdstage5","phs000209.v13.pht003086.v3",FALSE,0.297095427,10
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.recuryr5","phs000209.v13.pht003086.v3",FALSE,0.294007595,11
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.nosymyr5","phs000209.v13.pht003086.v3",FALSE,0.274343813,12
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.779636029,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.779636029,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.537309256,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.438944049,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.082296862,4
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.070671448,5
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.724557315,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.532811913,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.506157726,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.45289349,4
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.381265525,5
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.37383039,6
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.357809396,7
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.326035306,8
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.dvlpage5","phs000209.v13.pht003091.v3",FALSE,0.31470111,9
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagage5","phs000209.v13.pht003091.v3",FALSE,0.301117887,10
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.kdstage5","phs000209.v13.pht003091.v3",FALSE,0.297095427,11
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.recuryr5","phs000209.v13.pht003091.v3",FALSE,0.294007595,12
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.464931701,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.201267079,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.HD3SIU21","phs000280.v3.pht004062.v1",FALSE,0.155843756,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.PRVCHD23","phs000280.v3.pht004062.v1",FALSE,0.151529821,4
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.094260052,5
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.091631238,6
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.090387793,7
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.087972981,8
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.087625615,9
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.LCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.086927782,10
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.RCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.086864674,11
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.EVRSMK21","phs000280.v3.pht004062.v1",FALSE,0.0866911,12
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.491379079,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.491379079,1
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.488750458,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.488750458,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.488750458,2
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.427592516,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.427592516,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.427592516,3
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.401131195,4
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.355570234,5
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.334894376,6
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.310685315,7
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.307613797,8
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.306650604,9
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.296512393,10
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.29143739,11
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.OTHER304","phs000287.v5.pht001450.v1",FALSE,0.277042531,12
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.338353233,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3",TRUE,0.636241757,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.agecat5c","phs000209.v13.pht003086.v3",FALSE,0.444462673,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hystage5","phs000209.v13.pht003086.v3",FALSE,0.397690761,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.devlpyr5","phs000209.v13.pht003086.v3",FALSE,0.334793456,4
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.ovaage5","phs000209.v13.pht003086.v3",FALSE,0.328264582,5
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.diagyr5","phs000209.v13.pht003086.v3",FALSE,0.314196371,6
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.mc915","phs000209.v13.pht003086.v3",FALSE,0.311579855,7
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.mc935","phs000209.v13.pht003086.v3",FALSE,0.310550408,8
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.mc945","phs000209.v13.pht003086.v3",FALSE,0.308350048,9
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.mc955","phs000209.v13.pht003086.v3",FALSE,0.30281719,10
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.hlthage5","phs000209.v13.pht003086.v3",FALSE,0.286295193,11
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003086.v3.dvlpage5","phs000209.v13.pht003086.v3",FALSE,0.276342511,12
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.684606983,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.684606983,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.471817175,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.385441604,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.072265781,4
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.062057377,5
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,0.636241757,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.467868009,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.444462673,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hystage5","phs000209.v13.pht003091.v3",FALSE,0.397690761,4
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.devlpyr5","phs000209.v13.pht003091.v3",FALSE,0.334793456,5
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.ovaage5","phs000209.v13.pht003091.v3",FALSE,0.328264582,6
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.diagyr5","phs000209.v13.pht003091.v3",FALSE,0.314196371,7
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mc915","phs000209.v13.pht003091.v3",FALSE,0.311579855,8
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mc935","phs000209.v13.pht003091.v3",FALSE,0.310550408,9
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mc945","phs000209.v13.pht003091.v3",FALSE,0.308350048,10
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.mc955","phs000209.v13.pht003091.v3",FALSE,0.30281719,11
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000209.v13.pht003091.v3.hlthage5","phs000209.v13.pht003091.v3",FALSE,0.286295193,12
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2AGE22","phs000280.v3.pht004062.v1",TRUE,0.408261646,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.DIABETESRISK9YR_21","phs000280.v3.pht004062.v1",FALSE,0.224419139,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.V2DAYS","phs000280.v3.pht004062.v1",FALSE,0.176734839,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.DIABTS22","phs000280.v3.pht004062.v1",FALSE,0.08277079,4
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.GWAS_ID","phs000280.v3.pht004062.v1",FALSE,0.080462399,5
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.CENTERID","phs000280.v3.pht004062.v1",FALSE,0.079370516,6
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.TGLEFH21","phs000280.v3.pht004062.v1",FALSE,0.077250043,7
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.PLAQUE21","phs000280.v3.pht004062.v1",FALSE,0.076945017,8
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.LCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.076332243,9
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.RCOMPS21","phs000280.v3.pht004062.v1",FALSE,0.076276827,10
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.EVRSMK21","phs000280.v3.pht004062.v1",FALSE,0.076124409,11
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000280.v3.pht004062.v1.COMPLQ21","phs000280.v3.pht004062.v1",FALSE,0.075622014,12
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHST07","phs000287.v5.pht001450.v1",FALSE,0.431485381,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STPPRM08","phs000287.v5.pht001450.v1",FALSE,0.431485381,1
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.ATHT07","phs000287.v5.pht001450.v1",FALSE,0.429177159,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.HAYT07","phs000287.v5.pht001450.v1",FALSE,0.429177159,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNCT07","phs000287.v5.pht001450.v1",FALSE,0.429177159,2
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.EPHT07","phs000287.v5.pht001450.v1",FALSE,0.375473697,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.PNET07","phs000287.v5.pht001450.v1",FALSE,0.375473697,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRNT07","phs000287.v5.pht001450.v1",FALSE,0.375473697,3
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEBL","phs000287.v5.pht001450.v1",TRUE,0.352237719,4
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.WGT5008","phs000287.v5.pht001450.v1",FALSE,0.312230138,5
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGE01","phs000287.v5.pht001450.v1",FALSE,0.294074439,6
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.AGEOVA08","phs000287.v5.pht001450.v1",FALSE,0.272816197,7
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.BRTWLK07","phs000287.v5.pht001450.v1",FALSE,0.270119063,8
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STRPRM08","phs000287.v5.pht001450.v1",FALSE,0.269273272,9
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.DTH908","phs000287.v5.pht001450.v1",FALSE,0.260370798,10
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.STKAGE","phs000287.v5.pht001450.v1",FALSE,0.255914382,11
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001450.v1.MIAGE","phs000287.v5.pht001450.v1",FALSE,0.235941716,12
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","phs000287.v5.pht001466.v1.AGE2","phs000287.v5.pht001466.v1",TRUE,0.2971117,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4",FALSE,1,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4",TRUE,0.730010412,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4",TRUE,0.724557315,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4",FALSE,0.722859228,4
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4",FALSE,0.722385296,5
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4",FALSE,0.71312672,6
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4",FALSE,0.655759657,7
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4",FALSE,0.651003336,8
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4",FALSE,0.647997727,9
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4",FALSE,0.644641049,10
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4",FALSE,0.637132981,11
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4",FALSE,0.636733966,12
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003087.v1.age1c","phs000209.v13.pht003087.v1",TRUE,0.737772595,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003087.v1.age","phs000209.v13.pht003087.v1",FALSE,0.737772595,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003087.v1.missing_age","phs000209.v13.pht003087.v1",FALSE,0.508457831,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003087.v1.agefc","phs000209.v13.pht003087.v1",FALSE,0.415374455,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003087.v1.glucos1c","phs000209.v13.pht003087.v1",FALSE,0.077877839,4
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003087.v1.glucosfc","phs000209.v13.pht003087.v1",FALSE,0.066876665,5
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3",TRUE,1,1
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3",TRUE,0.735361996,2
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.agecat5c","phs000209.v13.pht003091.v3",FALSE,0.698575138,3
"Age (years)","phs000209.v13.pht003086.v3.age5c","phs000209.v13.pht003086.v3","phs000209.v13.pht003091.v3.month5","phs000209.v13.pht003091.v3",FALSE,0.470093248,4
