cohort_dbGaP_1,cohort_dbGaP_2,conceptID,dbGaP_dataset_label_1,dbGaP_dataset_label_2,dbGaP_studyID_datasetID_1,dbGaP_studyID_datasetID_2,matchID,metadataID_1,metadataID_2,score_desc,study_1,study_2,timeIntervalDbGaP_1,timeIntervalDbGaP_2,varID_1,varID_2,var_desc_1,var_desc_2
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004206.v1,phs000007.v26.pht002151.v1.SCORE1_phs000280.v3.pht004206.v1.ALCO,phs000007.v26.pht002151.v1.SCORE1,phs000280.v3.pht004206.v1.ALCO,0.11672575470494148,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht002152.v1,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002152.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht000680.v5,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht000681.v5,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht000681.v5.NUT_ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000681.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht000682.v5,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht000682.v5.NUT_ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000682.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht002153.v1,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht002153.v1.SCORE33,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002153.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht002350.v4,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht002350.v4.NUT_CALOR,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002350.v4.NUT_CALOR,0.7146648063866801,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",Derived field: Nutrient value - Calories
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht002152.v1,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002152.v1.SCORE1,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht000680.v5,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_CALOR,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht000681.v5,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht000681.v5.NUT_CALOR,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000681.v5.NUT_CALOR,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht000682.v5,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht000682.v5.NUT_CALOR,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht000682.v5.NUT_CALOR,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht002153.v1,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht002153.v1.SCORE1,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002153.v1.SCORE1,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002151.v1,phs000007.v26.pht002350.v4,phs000007.v26.pht002151.v1.SCORE33_phs000007.v26.pht002350.v4.NUT_ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002350.v4.NUT_ALCO,0.3827892852372444,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",Alcohol
,,,,,phs000007.v26.pht002151.v1,phs000287.v5.pht001451.v1,phs000007.v26.pht002151.v1.SCORE33_phs000287.v5.pht001451.v1.KCALCOH,phs000007.v26.pht002151.v1.SCORE33,phs000287.v5.pht001451.v1.KCALCOH,0.27067289935680716,FHS,CHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",KCAL FROM ALCOHOL
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004137.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004137.v1.ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004137.v1.ALCO,0.2333596101293679,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients, exam 2]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004139.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004139.v1.ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004139.v1.ALCO,0.23124137759181912,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients, exam 3]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004036.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004036.v1.ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004036.v1.ALCO,0.2080829494661635,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g per day] [Nutrients, ANUT, exam 1]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004138.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004138.v1.ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004138.v1.ALCO,0.16083832132848075,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004140.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004140.v1.ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004140.v1.ALCO,0.1601398098888958,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004206.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004206.v1.ALCO,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004206.v1.ALCO,0.1601398098888958,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004137.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004137.v1.TCAL,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004137.v1.TCAL,0.14692191864166,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Energy [Kcal] [Nutrients, exam 2]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004139.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004139.v1.TCAL,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004139.v1.TCAL,0.14440833039137382,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Energy [Kcal] [Nutrients, exam 3]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004036.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004036.v1.TCAL,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004036.v1.TCAL,0.12029482855901255,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Energy [Kcal] [Nutrients, ANUT, exam 1]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004138.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004138.v1.TCAL,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004138.v1.TCAL,0.08333189207968424,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004206.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004206.v1.TCAL,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004206.v1.TCAL,0.08286516265835299,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Energy (Kcal) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht002151.v1,phs000280.v3.pht004140.v1,phs000007.v26.pht002151.v1.SCORE33_phs000280.v3.pht004140.v1.TCAL,phs000007.v26.pht002151.v1.SCORE33,phs000280.v3.pht004140.v1.TCAL,0.08286516265835299,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002151.v1,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht002151.v1.SCORE1,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht002151.v1.SCORE1,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002153.v1,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht002153.v1.SCORE1,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht002153.v1.SCORE1,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_CALOR,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000681.v5,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht000681.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000681.v5.NUT_CALOR,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000682.v5,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht000682.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000682.v5.NUT_CALOR,1.0000000000000002,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002350.v4,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht002350.v4.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht002350.v4.NUT_CALOR,0.6640037882297103,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)",Derived field: Nutrient value - Calories
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002153.v1,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht002153.v1.SCORE33,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht002153.v1.SCORE33,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000680.v5.NUT_ALCO,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000681.v5,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht000681.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000681.v5.NUT_ALCO,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000682.v5,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht000682.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht000682.v5.NUT_ALCO,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002151.v1,phs000007.v26.pht002152.v1.SCORE1_phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002152.v1.SCORE1,phs000007.v26.pht002151.v1.SCORE33,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000287.v5.pht001451.v1,phs000007.v26.pht002152.v1.SCORE1_phs000287.v5.pht001451.v1.KCALCOH,phs000007.v26.pht002152.v1.SCORE1,phs000287.v5.pht001451.v1.KCALCOH,0.3482276175391745,FHS,CHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)",KCAL FROM ALCOHOL
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004138.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004138.v1.TCAL,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004138.v1.TCAL,0.26126228061000356,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004206.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004206.v1.TCAL,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004206.v1.TCAL,0.25979898978578714,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy (Kcal) [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004140.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004140.v1.TCAL,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004140.v1.TCAL,0.25979898978578714,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004137.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004137.v1.TCAL,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004137.v1.TCAL,0.22567772241779752,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients, exam 2]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004139.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004139.v1.TCAL,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004139.v1.TCAL,0.22181675411119472,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients, exam 3]"
,,,,,phs000007.v26.pht002152.v1,phs000287.v5.pht001451.v1,phs000007.v26.pht002152.v1.SCORE1_phs000287.v5.pht001451.v1.YRKCAL,phs000007.v26.pht002152.v1.SCORE1,phs000287.v5.pht001451.v1.YRKCAL,0.21052134032409395,FHS,CHS,,,,,"DERIVED FIELD: CALORIES, (KCAL)",KCAL WHOLE YEAR
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004036.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004036.v1.TCAL,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004036.v1.TCAL,0.18477748710898978,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Energy [Kcal] [Nutrients, ANUT, exam 1]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004138.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004138.v1.ALCO,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004138.v1.ALCO,0.11723489902709443,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004140.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004140.v1.ALCO,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004140.v1.ALCO,0.11672575470494148,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004206.v1,phs000007.v26.pht002152.v1.SCORE1_phs000280.v3.pht004206.v1.ALCO,phs000007.v26.pht002152.v1.SCORE1,phs000280.v3.pht004206.v1.ALCO,0.11672575470494148,FHS,ARIC,,,,,"DERIVED FIELD: CALORIES, (KCAL)","Alcohol intake (g) per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 1]"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002151.v1,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht002151.v1.SCORE33,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002151.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht000680.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000681.v5,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht000681.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000681.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000682.v5,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht000682.v5.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000682.v5.NUT_ALCO,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002153.v1,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht002153.v1.SCORE33,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002153.v1.SCORE33,1.0,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002350.v4,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht002350.v4.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002350.v4.NUT_CALOR,0.7146648063866801,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",Derived field: Nutrient value - Calories
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002151.v1,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht002151.v1.SCORE1,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002151.v1.SCORE1,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000680.v5,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht000680.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000680.v5.NUT_CALOR,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000681.v5,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht000681.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000681.v5.NUT_CALOR,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht000682.v5,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht000682.v5.NUT_CALOR,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht000682.v5.NUT_CALOR,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002153.v1,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht002153.v1.SCORE1,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002153.v1.SCORE1,0.3925171514185517,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","DERIVED FIELD: CALORIES, (KCAL)"
,,,,,phs000007.v26.pht002152.v1,phs000007.v26.pht002350.v4,phs000007.v26.pht002152.v1.SCORE33_phs000007.v26.pht002350.v4.NUT_ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000007.v26.pht002350.v4.NUT_ALCO,0.3827892852372444,FHS,FHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",Alcohol
,,,,,phs000007.v26.pht002152.v1,phs000287.v5.pht001451.v1,phs000007.v26.pht002152.v1.SCORE33_phs000287.v5.pht001451.v1.KCALCOH,phs000007.v26.pht002152.v1.SCORE33,phs000287.v5.pht001451.v1.KCALCOH,0.27067289935680716,FHS,CHS,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)",KCAL FROM ALCOHOL
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004137.v1,phs000007.v26.pht002152.v1.SCORE33_phs000280.v3.pht004137.v1.ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000280.v3.pht004137.v1.ALCO,0.2333596101293679,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients, exam 2]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004139.v1,phs000007.v26.pht002152.v1.SCORE33_phs000280.v3.pht004139.v1.ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000280.v3.pht004139.v1.ALCO,0.23124137759181912,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients, exam 3]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004036.v1,phs000007.v26.pht002152.v1.SCORE33_phs000280.v3.pht004036.v1.ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000280.v3.pht004036.v1.ALCO,0.2080829494661635,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g per day] [Nutrients, ANUT, exam 1]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004138.v1,phs000007.v26.pht002152.v1.SCORE33_phs000280.v3.pht004138.v1.ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000280.v3.pht004138.v1.ALCO,0.16083832132848075,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 2]"
,,,,,phs000007.v26.pht002152.v1,phs000280.v3.pht004140.v1,phs000007.v26.pht002152.v1.SCORE33_phs000280.v3.pht004140.v1.ALCO,phs000007.v26.pht002152.v1.SCORE33,phs000280.v3.pht004140.v1.ALCO,0.1601398098888958,FHS,ARIC,,,,,"DERIVED FIELD: NUTRIENT VALUE - ALCOHOL, (GM)","Alcohol intake [g] per day [Nutrients (for excluded persons with extreme calories or too many missing foods), exam 3]"
