"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Age (years)","phs000007.v26.pht003099.v4.age1","phs000007.v26.pht003099.v4","FHS312var5","FHS",NA,"Age at Exam 1","n=15172; nulls=0; mean=40.78; sd=10.43; median=41; min=5; max=83; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age2","phs000007.v26.pht003099.v4","FHS312var8","FHS",NA,"Age at Exam 2","n=12621; nulls=2551; mean=46.17; sd=9.608; median=46; min=17; max=85; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age3","phs000007.v26.pht003099.v4","FHS312var11","FHS",NA,"Age at Exam 3","n=8371; nulls=6801; mean=48.7; sd=9.655; median=48; min=18; max=89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age4","phs000007.v26.pht003099.v4","FHS312var14","FHS",NA,"Age at Exam 4","n=8639; nulls=6533; mean=51.22; sd=9.714; median=51; min=22; max=88; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age5","phs000007.v26.pht003099.v4","FHS312var17","FHS",NA,"Age at Exam 5","n=8015; nulls=7157; mean=53.23; sd=9.32; median=53; min=26; max=84; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age6","phs000007.v26.pht003099.v4","FHS312var20","FHS",NA,"Age at Exam 6","n=7574; nulls=7598; mean=55.94; sd=9.412; median=55; min=29; max=86; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age7","phs000007.v26.pht003099.v4","FHS312var23","FHS",NA,"Age at Exam 7","n=7560; nulls=7612; mean=58.25; sd=9.484; median=57; min=33; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age8","phs000007.v26.pht003099.v4","FHS312var26","FHS",NA,"Age at Exam 8","n=6911; nulls=8261; mean=61.43; sd=9.965; median=61; min=40; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age9","phs000007.v26.pht003099.v4","FHS312var29","FHS",NA,"Age at Exam 9","n=6130; nulls=9042; mean=63.87; sd=10.35; median=64; min=44; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age10","phs000007.v26.pht003099.v4","FHS312var32","FHS",NA,"Age at Exam 10","n=3473; nulls=11699; mean=60.87; sd=8.244; median=60; min=46; max=80; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age11","phs000007.v26.pht003099.v4","FHS312var35","FHS",NA,"Age at Exam 11","n=2852; nulls=12320; mean=62.28; sd=8.04; median=61; min=49; max=81; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age12","phs000007.v26.pht003099.v4","FHS312var38","FHS",NA,"Age at Exam 12","n=3138; nulls=12034; mean=64.16; sd=7.969; median=63; min=50; max=83; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age13","phs000007.v26.pht003099.v4","FHS312var41","FHS",NA,"Age at Exam 13","n=3011; nulls=12161; mean=65.93; sd=7.85; median=65; min=52; max=85; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age14","phs000007.v26.pht003099.v4","FHS312var44","FHS",NA,"Age at Exam 14","n=2750; nulls=12422; mean=67.53; sd=7.722; median=66; min=54; max=88; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age15","phs000007.v26.pht003099.v4","FHS312var47","FHS",NA,"Age at Exam 15","n=2511; nulls=12661; mean=69.09; sd=7.623; median=68; min=56; max=89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age16","phs000007.v26.pht003099.v4","FHS312var50","FHS",NA,"Age at Exam 16","n=2236; nulls=12936; mean=70.4; sd=7.18; median=69; min=58; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age17","phs000007.v26.pht003099.v4","FHS312var53","FHS",NA,"Age at Exam 17","n=2064; nulls=13108; mean=72.16; sd=7.199; median=71; min=60; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age18","phs000007.v26.pht003099.v4","FHS312var56","FHS",NA,"Age at Exam 18","n=1723; nulls=13449; mean=73.51; sd=6.725; median=72; min=62; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age19","phs000007.v26.pht003099.v4","FHS312var59","FHS",NA,"Age at Exam 19","n=1440; nulls=13732; mean=74.8; sd=6.279; median=73; min=64; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age21","phs000007.v26.pht003099.v4","FHS312var64","FHS",NA,"Age at Exam 21","n=1210; nulls=13962; mean=78.29; sd=5.915; median=77; min=68; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
"Age (years)","phs000007.v26.pht003099.v4.age22","phs000007.v26.pht003099.v4","FHS312var67","FHS",NA,"Age at Exam 22","n=1059; nulls=14113; mean=79.69; sd=5.67; median=78; min=70; max=>89; Unknown=.","phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c; phs000209.v13.pht003091.v3.age5c; phs000209.v13.pht003091.v3.mriage5"
